tempête I.1	Loc	dans I.4
pont II	S1	bateau N 1 I
jeûneuse	Syn	jeûneur
chaussures I	Real1	lacer
enveloppé	Syn	entouré I
boursier	S0	Bourse II
et	Syn	comme III
maladie I.1a	Syn	trouble N III
mater	Syn	daronne
intrinsèque	Syn	inhérent
océan I	A0	océanique
couche 1 1	Syn	placard 2 IV
miel 1 I	Func0	mellification
dérober I	Syn	carotter
exploser I.1a	Smed	explosif N
coup d’œil I	Oper1	lancer V V.3
musico	Syn	musicien N
flaque	S1	eau I.b
moto I	Sing	réservoir 2
aux dents	Syn	à la bouche
aller aux toilettes	Syn	aller à la selle
grand-père II	Syn	ancien N II.1
douane	S1	douanier N
costard	S2	pantalon
chuchotement	V0	chuchoter
boulimique Adj I.a	Anti	anorexique Adj 1a
fils I	S2	mère 1 I.1a
achevé 2	Syn	abouti
qualité II	Anti	défaut II
disposé II	Syn	porté
ping-pong I.1	Sing	tournoi
avoir V V.2	Syn	aller V I.2
papeterie 1	S1	papetier N I.a
passage II	Syn	visite III.1a
sobre 1	Syn	frugal 2
lune III	Syn	fesses I.a
mémorable I	Syn	immortel Adj II
administrer 2 I	S1	administrateur 2
taule 2	Syn	cabane II.2
couleur I.1a	Magn	brillant I
ferme N	S1	fermier N
corbeau II.2a	Syn	rapace II
foi 1	Syn	confiance
inconscient Adj II	Adv0	inconsciemment
T8	Syn	huit-pièces
sport N II	Oper1	pratiquer I
grenouille	Gener	amphibiens
bouger I.1	S0	mouvement 2
gourmand Adj III	Syn	désireux
corps I.1a	AntiVer	malade Adj I.1a
sport N I	Syn	sport d’hiver
drague	V0	draguer II
mariage I.1	S1	femme II
pardon N	V0	pardonner
chaussures I	Real1	chausser
désolé I.1	V0	se désoler
document 2	Epit	électronique Adj II
délester I.1	Syn	décharger I.2
phrase	S1	mot I.1
nez I.b	Magn	énorme I
rasage a	V0	raser a
déjeuner N I	Syn	déj
différence 1	Anti	similarité
plage II	S1	bronzeuse
étranglé	S2	étrangleuse
croustillant I	Syn	croquant Adj
tomber V IV.1	Syn	rencontrer 1
ami N I.1	Oper2	trouver II
chaussures I	Syn	sabot II
sûreté II.a	Syn	garantie 1
criminelle 2	Syn	crim’
monde I.2	AntiVer	à l’envers I
détaché II	Syn	indifférent II
rouge-gorge	Gener	passereaux
déformation 1	V0	déformer
appartement 1	Syn	triplex
fond VI.1	Contr	apparence I.1
jeu IV.b	V0	jouer V.2
heuchère	Syn	désespoir des peintres
éroder	Syn	attaquer III
partir 1 V.1	Syn	commencer II.2
parler I.2	S2	langue II.a
décéder	Syn	passer l’arme à gauche
vote I	V0	voter I
jambes I.1	Bon	beau Adj I.1
lavage I.2a	S2	linge I.a
paix I	Anti	guerre I
traduire I	S0	traduction a
dissiper II	Syn	dilapider
flot II	Magn	geyser II.1
défenseur II.1	Syn	combattant N II
orphelin Adj II.2	Syn	veuf Adj II
géant Adj	Anti	nain Adj
musique I.1a	AntiMagn	doux III.2
décoller 1	A2	décollé
voiture 2a	Syn	casserole III.2
cacher III	Syn	taire
rêver II	Syn	désirer 1
gaucher N	Syn	gauchère
nuage I	Plus	s’épaissir
écarter I.2	Syn	chasser II
tram I	Syn	tramway I
frontières II.2	Syn	confins II
extinction des feux I	Syn	couvre-feu I.1
chaussons I.1	Real1	mettre I.2a
voler 2 I	Syn	dévaliser
adresse e-mail	Syn	mél II.1
cornes 3	S1	daim I
cabinet d’aisances a	Syn	tinette a
demander IV	Syn	admettre II.2b
nostalgie I	Magn	grand Adj III.2
boiter II.2	Syn	clocher V
page N, fém 1	S1	feuille II
champ 1 II.1	Syn	tapis III
voir I.1	Able2	visible
coupe 2 1	V0	couper I.1a
pété	Syn	plein Adj V
résister II	Syn	serrer les dents II
planteur	Syn	cultivateur
avoir un ticket	Syn	taper dans l’œil
analogie a	S2	analogon
soutien-gorge	Gener	pièce d’habillement
condition I.a	V0	conditionner
goudronné	Smed	goudron
inconscient Adj II	Anti	conscient I
main I.a	S1	droitier N
badminton 1	Sinstr	raquette
coup de fil	Syn	coup de bigophone
décidé II	Syn	déterminé II
assoiffé N	Syn	assoiffée
belge Adj 2	S1	Belge N, fém
authentique I.1	Anti	faux Adj II
canaille 1	Syn	escroc I
nuisette	Real1	vêtu
dent 2	Oper1	garder III
alerter I	Syn	alarmer
cube de glace	Sing	glace I
servir II.2	Conv-ij	faire usage 2
boulimie I	A0	boulimique Adj I.a
présenter III	Syn	comporter
couple N, masc II	Fact0	relation I.2
traverser III.2	Syn	pénétrer III
col I.2	Syn	cravate I.2
cabinets I.2a	Syn	toilettes III.1b
lac I	AntiVer	artificiel
cheveux I.2a	Real1	brosse I.1
légiste N, masc	Syn	médecin légiste N, masc
pigeon I	Gener	oiseau a
fond III.2	Syn	fondement
crado II	Syn	dégueu II.1
grippé Adj I	Syn	malade Adj I.1a
vase N, masc b	S2	fleur coupée
étang	Gener	pièce d’eau
arbitrer	S2	match
voyageur Adj	S1	voyageuse
parenté II	Syn	ressemblance 2
pauvre Adj I	S1	pauvre N, fém
réaction I.1c	Sloc	réacteur I.1
brutal I	S0	brutalité
agrammaticalité	Anti	grammaticalité
traiter I.2	S1	vétérinaire N, fém
nausée II	Syn	répulsion I
politique N, fém II	Adv0	politiquement I
grand N	Syn	grande
oreilles III.1b	Syn	écoute
condamner	Syn	châtier 1
lunette II	Mult	abattant
fantasy	Syn	science-fiction
céleste I	S0	ciel I.1
transat	Syn	chaise longue
doux I	Anti	acide Adj 1
bientôt 1	Syn	prochainement
tassé	Syn	avachi
germanique Adj II.1	Syn	allemand Adj I
atteindre V.1	Syn	arriver III.2
accuser I.3	Syn	jeter la pierre 2
professeure	Syn	professeur
couard Adj	S1	couarde
éliminer I	S0	élimination I
animalier Adj	Syn	animal Adj I
maladie I.1a	Func1	atteindre III.1
grippe	A1	grippé Adj I
endurci I	Syn	dur Adj III.1
coterie	Syn	clique II
long Adj I.2a	Anti	petit Adj I.3a
asséner	Syn	donner II.2
cerveau I.2	Syn	cigare III.2
coupeur de cheveux en quatre	Syn	enculeur de mouches
ski alpin I	Syn	skis I.a
étagère II	Loc	sur I.1
renforcement I	Syn	consolidation I
vers b	S1	ver a
chèque	Contr	espèces
vague N, masc	Syn	flou N II
plage V.1	S2	enregistrement II.2
mamie I	Syn	grand-maman
maladie I.1a	Real@	combattre II
belle b	Syn	petite amie
spécialiser	S0	spécialisation
ailleurs 1	Contr	ici I.a
antenne II.1	S1	télévision II
faire le lit	Anti	barrer la route
ceinture I.3	S1	passager N
coup de bélier I	Syn	précipitation III
psychique	Syn	mental Adj 1
cradingue I.2	Syn	dégueu I.2
agacement	Able2	agaçant
tourner VI	S2	film II
alcool II.2	Syn	boisson alcoolisée
mitigeur	Syn	robinet I
tant bien que mal	Anti	bien Adv 1
chatte I	Involv	mordre
boit-sans-soif N, fém	Syn	alcoolique N, fém
mathématique Adj	S0	mathématiques
poivrot	Syn	poivrote
douche I	Magn	long Adj III.2a
hurlement II	V0	hurler I.1a
imagination 2	S1	imaginative
avancement I.2	S0	avancer IV.2
nœud	Labreal12	dénouer
vêtements I.2	AntiMagn	ajusté
corbeille II	Syn	poubelle IV
pondre II	Syn	écrire II
mathématiques	Syn	algèbre
asséner	Syn	foutre I
électoral	V0	élire
pipi-room	Syn	chiottes I.b
épouvantail II	Syn	bête noire II
bonne-maman	Contr	bon-papa
manger V I.1a	S2	manger N
fond IV.1	Loc	à I.2
caisse II.1	Syn	coffre I.2
tonnerre II.1	Syn	bruit I
relever 1 II.1	Syn	prendre I.1
grogner II	Syn	grommeler
huit 1a	Gener	nombre I.2
marcher VI.1a	Syn	fonctionner I.1a
moelleux N II	Gener	gâteau I.a
authentique I.2	Anti	inauthentique
cercueil II	Fact1	enivrer
se taper II	Syn	manger V II.2
détention I	Syn	possession I.1
voiture 2a	Real1	descendre IV
arnaquer	Syn	escroquer
être V II	Syn	se trouver I
canapé I	Real1	inoccupé 2
réactif N 2	Fact0	réactant
manteau V.1	Syn	vêtement III.1
vélo II	Oper1	faire II.1
juriste N, fém	Syn	juriste N, masc
pique N, fém II	Syn	flèche II
meurtre	Syn	crime I.b
gibier a	Real1	chasser I
photocopieuse	Syn	photocopieur
jupe II.3	S1	locomotive
wawas b	Syn	cabinets I.2a
rallier II	Syn	rejoindre III
déprimer I	Sres	dépression I.a
à belles dents I	Syn	de bon appétit
table II.1a	Anti	buffet II.2
s’emparer II.2	Syn	étreindre II
rapide Adj II	Anti	lent II.2
révélation	V0	révéler
fonction I	A0	fonctionnel
attirer I.1	Syn	déplacer I.1
charcutier Adj	S0	charcuterie I
séduisant II	Syn	attrayant
femme politique	AntiBon	politicarde
trône I.2	Syn	royauté
monarchique	Contr	démocratique a
bouchon 1 III	Loc	dans I.4
couple N, masc III.1a	Syn	paire 1
aller V VIII.2	Syn	correspondre I.2
dégueulasse VI.1	Syn	crade V.1
le feu aux fesses	Oper1	avoir V II
résiduel	S1	matière I.1a
auriculaire Adj 1 1	S0	oreilles I.3
casser la graine	Syn	bouffer 1 I.1a
trompettiste N, masc	Syn	trompette N, masc b
chanteur	Bon	grand Adj III.3b
petit Adj I.1	Syn	compact II.2
pluie I	Sres	eau I.b
correction II	V0	corriger I.1
fausse route III	Anti	déglutition
dormir I.1a	Able1	somnolent
peigne II.3	Gener	outil I
avunculaire	S0	tante I
vent I.1	Func0	s’élever IV
coup de foudre 1	V0	s’éprendre
chipoter II.1	S1	chipoteur N II.1
heuchère	Gener	fleur I.2
probable Adj	Adv0	probablement
disponible	Anti	indisponible
différent 2	Syn	plusieurs 1
verge	Syn	nouille II
sentiment 2	Syn	idée II.2
barbouze II	Syn	espion
torchon I	Labreal12	frotter 3
tornade III.1	Minus	s’apaiser
don I.1	Oper1	faire II.1
vélo I	Real1	descendre IV
manche N, masc II	Syn	zob
obésité	S1	obèse N a
forme IV.3	Syn	type
cheveu I.2b	Sing	cheveu I.1
couché I.1a	V0	couché I.1a
produit VI	Contr	réactif N 1
médecin N, fém	Sloc	cabinet II.a
tartisses b	Syn	wawas b
disparaître II	Syn	s’éteindre III
matériel Adj 1	Anti	spirituel
visite III.2a	S1	visiteur II
dans le rouge	Syn	endetté
loin II.1	Magn	très
gorge II	Magn	généreux II.2
gazon a	Syn	herbe I.2
déféquer	Syn	chier
filou II	Epit	petit Adj IV
médecine	S1	docteur 2
italien Adj I.2	S1	Italienne
gueuler	S1	gueularde
atteindre I.1	Syn	percuter
mnémonique	S0	mémoire N, fém
vaurien	Syn	garnement
corail 1 I	Sloc	mer I.2
zézette	Contr	zizi
cigarette III	S1	pantalon
orage II	Anti	calme N II
adversaire N, masc III	Syn	adversaire N, fém II
pédaler dans le yaourt	Syn	pédaler dans la choucroute
suicidaire N, masc	A0	suicidaire Adj b
lune III	Syn	arrière-train 2
douanier Adj	S0	douane
déplanter	Anti	planter
citadine	Sloc	ville I.1a
pinède	Syn	pineraie
voyou N 2	Syn	bandit II.2
guêpe	Involv	dard
monarchie a	Gener	régime 1 I.1
tête de cochon	Syn	méchante
observation I.2	Contr	expérimentation
déposition	Syn	déclaration II.1
islam	A1	musulman Adj 2
toubib N, fém	Syn	médecin N, fém
demander I.3	S1	demandeur I
lessive I	S3	lave-linge
arbre	Sing	feuille I
astre du jour	Syn	soleil I.a
message	Syn	sms II
servant	Syn	valet I
dent 1 I.a	Labreal12	mordre
sonore 1b	Anti	muet Adj II
docteure 2	Syn	toubib N, fém
passer I.1b	Syn	franchir I
bureau III	Labreal13	afficher I
s’écrouler III	Syn	voler en éclats II
jugement 2	Syn	verdict
explicitation	Syn	explication I.1
quéquette	Syn	nouille II
fou Adj IV.2	Syn	immense II
nostalgie I	S1	nostalgique N, masc
50 mètres	Syn	5000 mètres
bouffetance	Syn	boustifaille
effets	Syn	affaires II
lit I.1b	Bon	moelleux Adj
boîte aux lettres I.b	S2	facteur 1
aller N II	Anti	retour II
camomille II.2	Gener	infusion II
recevoir III.1	Syn	prendre IV.1
coup V.2a	Oper1	faire II.1
érythème	Syn	rougeur II
tache I.2	Syn	rougeur II
bien Adv 2b	Syn	rudement III
débutant Adj II	S1	débutante
800 mètres	Syn	400 mètres
long Adj II.2	Anti	court Adj II.2
rôle II	Syn	casquette 1 II
faculté 1	Syn	aptitude
guttural	S0	gorge I.2
kaki 1 I.a	S0	kaki 1 I.b
exporter I	S1	exportateur N
fumier II	Syn	connard
aquatique	S0	eau I.a
sommeil I.1a	AntiMagn	léger III.1
tapis I.1	Bon	épais 1
concentration I.1	V0	se concentrer II
pantalon	Syn	jean
net Adj III.1	Anti	flou Adj I
Américaine 2	Syn	Américain N II.1
poireau	Mult	botte 2
cuité	Syn	rond Adj III
frasque	Mult	quatre cents coups
sensible I.2	Syn	perceptible
en-cas	Syn	collation
chasser I	S0	chasse
navire	Syn	galère
nettoyage II.2	V0	nettoyer II.2
bateau N 1 I	AntiBon	mauvais Adj I.1a
tardif 2	Adv1	tard 2
fleuve IV	Anti	court Adj II.1
réalisation I	Able2	réalisable I
mise en scène I.1	S1	metteur en scène N, masc
rabais	Syn	ristourne
éduquer a	Syn	élever III.a
professionnel N	Syn	professionnelle
davantage	Anti	moins Adv
abricot II	Syn	jaune a
coup II.2a	Oper1	donner II.2
rouge I.1b	AntiMagn	clair Adj I.2
russophone N, masc	Syn	russophone N, fém
grappe b	Sloc	vigne
voiture 1	Real2	prendre place
chaleur I.1a	Magn	intense
falzar	Syn	fendard
religieux Adj I.1	Adv0	religieusement I
course 1 III.a	Gener	évènement sportif
chou N 1 I.2	S1	cultivatrice
musique I.3	S1	musicienne
boire V I.1	Syn	avaler I.1
rire V 1	Syn	se fendre la pipe
thésarde	Syn	doctorante
toilette I.1a	AntiMagn	sommaire Adj II
marche 1 III.2	Syn	activité II
nuit I	Contr	jour I
distant I	Anti	proche Adj I
arraché	Syn	plein Adj V
citadin Adj	S0	ville I.1a
vêtement I.1	Real1	retirer I.1
crever II	Syn	mourir I
casser sa pipe	Syn	disparaître II
aliter 1	A2	alité
adversaire N, fém I	Syn	adversaire N, masc I
langue II.b	AntiBon	jargon
appréciation	V0	apprécier I.2
fonctionner I.1b	Syn	marcher VI.1b
bateau N 1 I	Fact0	s’échouer
cyclotouriste N, masc	Syn	touriste N, masc
nez IV	Loc	dans I.1
fesses I.a	Syn	paire de fesses
flanquer	Syn	envoyer III
couché III	Anti	sur pied I.1
admettre II.2b	Syn	appeler II
secouer I.1	Syn	agiter I
barbouze II	Syn	espionne
charcuterie I	S2	charcutière 2
rebond I	Syn	rebondissement I
frapper I	Syn	heurter I
parapluie II	Syn	protection III
coup de fil	Syn	appel I.2
capacité I	Syn	aptitude
relativement 1	Syn	selon 2
faux-cul N, fém	Syn	hypocrite N, fém
fleur I.2	Mult	bouquet I.2
numéro II.3a	Real2	assister II
navire	Real1	embarquer I.2
reptile a	Gener	animal N I.1a
après Prép I.2	Syn	ensuite
route I	Func0	entretenir II
attirance	Syn	attraction
siège I.1	Real1	quitter II.2
en chier	Syn	en baver
chrétien Adj 1	S0	christianisme
délicieux	S0	délice
fruit rouge	Gener	fruit I.1
terrier I	Sing	couloir 2
navire	Syn	engin de navigation
hirondelle	Gener	oiseau a
serpent de mer III	S1	journaliste N, fém
assis I.1b	V0	assis I.1b
incitation 1	Syn	encouragement 1
rockeur Adj	S0	rockeuse
articulation 2 I	Ver	précis Adj 1
manger V IV.2	Syn	bouffer 1 IV.2
profitable	Adv0	profitablement
débuter I.1	A1	débutant Adj I
orphelin Adj II.3	Syn	sans I.1
résistant I	Syn	solide Adj II
séparément	Syn	un à un
majeur N 2	Syn	adulte N, masc
quenotte	Syn	dent 1 I.a
sprint III	Gener	discipline I
d’actualité	Syn	dans le vent
cesse	V0	cesser 2b
porte 2	S1	meuble N I.1a
ampoule I.1b	Syn	quantité 1
oreille III.1a	Oper2	trouver II
ronchonnement	Syn	grommellement
divorce I	Anti	mariage I.1
orthodontiste N, masc	Syn	dentiste a
bourré III	Syn	beurré 2
repas II.a	AntiMagn	frugal 1
déplacer I.1	Syn	transporter I
correspondance II.a	S1	correspondant N I
géant Adj	Anti	minuscule Adj I.1
quelque part II	Syn	là II.1
défaillir	Syn	s’évanouir I
aboutissement II	Syn	bout I.1
coup de cœur	Syn	coup de foudre 2
tension	Syn	force III
à fond I	Syn	à plein régime
est N 2	Contr	ouest N II.1
pauvreté I.1	Syn	misères 1 II.1
salaud N	Syn	connard
wawas a	Syn	tartisses a
cuisine I.1	Sloc	cuisine II.a
enceinte Adj	Syn	grosse Adj II
améthyste b	Gener	pierre précieuse b
moche N, fém	Syn	moche N, masc II
admettre III.1	S0	admission III
Suisse N, fém II	Syn	Suisse N, masc
tabouret 1	Gener	siège I.1
cadavre I.b	Degrad	se décomposer
élève N, masc	S4	lycée
lieux d’aisances b	Syn	sanitaires N II.a
conductrice b	Syn	machiniste N, fém 2
chien I.a	Involv	mordre
hurlement IV	V0	hurler III
bâcler	Anti	fignoler
couverts N I.1	Mult	couvert N I.3
symptôme I	A0	symptomatique I.2
compagnon 1	Syn	compagne 1
pressant	Syn	insistant
caca N I	Syn	crotte I
diminuer V	Anti	s’allonger 1 II.1
vent I.1	Magn	fort Adj II.1
imbécile N, fém	Syn	imbécile N, masc
matière fécale	Syn	bol fécal
brosse I.2	Labreal12	répandre I.1
ovale Adj	Contr	rond Adj I
traducteur	Syn	interprète N, masc I
queue III.1	Syn	cigare IV
bâillement	V0	bâiller
maladie III.2a	Oper1	avoir V II
donner le sein	Syn	allaiter
famille I.b	Oper1	faire partie
mère 1 I.1b	Fact2	abandonner II.2
visiteur III	Syn	visiteuse III
aller V I.1a	S0	aller N I
cercueil I	S2	corps I.2
poulet III	Syn	lapin 1 II
mouche I	Son	bzz
cigare I	Real1	aux dents
biberon	S2	bébé 1
vacances II	S1	vacancière
train 1 I	Equip	chef de bord N, masc
si N	Syn	la
bouffer 1 I.1a	Able2	comestible
hold-up I	S1	voleur N I
dégâts	Syn	dommages
ménage II.2	Syn	couple N, masc II
aînesse	S2	puînée
entrer I.1	S0	entrée I.1
basket N, masc 1	Gener	sport N I
deux-pièces 2	Syn	T2
rigoler 1	Syn	se fendre la poire
Belgique	S1	Belgique
vaincu Adj	Syn	perdant Adj
inspirer II.2	Syn	provoquer I
franc Adj 1 I.2a	Syn	sincère I
passé Adj I.1	Syn	ancien Adj I.2
obéir II.1	Syn	agir I
tromper I	A1	trompeur
ici I.a	Syn	maintenant I.1
colorer I.2a	Anti	décolorer I.2a
jaune a	Gener	coloré I.1
nez I.b	Magn	grand Adj I.3a
Italien N I	Syn	macaroni II.a
crédit I	S1	débiteur
boucher N I.2	S2	viande
géranium	Syn	pélargonium
vacciner	Able2	vaccinable
bus	Loc	dans I.1
divorce I	Smed	action II
orange I	Gener	fruit I.2
casser les couilles	S1	casse-couilles N, masc
tricher II	Syn	mentir
crâne N I.3	Syn	cigare III.1
communiquer I.2	Able2	communicable
touiller	Syn	mélanger I
moyen Adj II.2	Magn	très
accent I.1	A0	accentuel
paysannat	S1	paysanne
nageuse a	Syn	nageur a
Corée du Sud	A0	sud-coréen Adj 1
diable I.a	Syn	démon
voiture 2a	Real1	voyager I
Il y a une limite à tout.	Syn	Assez ! III
conséquence	Conv-ij	cause I
boutonnage 1a	V0	se boutonner
grenouille	Gener	batraciens a
raccourcir I	Anti	agrandir I
marche de l’histoire	Syn	progrès II.2
tornade I	Func1	balayer II.1
honnêtement I.a	Syn	bien Adv 1
table I.2	S1	cliente
à côté de ses pompes	Syn	dans les choux
ressembler I.1	AntiMagn	peu II
tarte N I	S2	crème II.1
accuser le coup II	Syn	serrer les dents II
guéable	Syn	franchissable
vallée II	Syn	lac III
avoir les deux pieds dans le même sabot	Anti	se débrouiller
se noyer	S0	noyade 1
vin chaud	Gener	boisson I
botte 2	Syn	bouquet I.2
interroger	Syn	tirer les vers du nez
croûte	Contr	mie
savon 2 2	Syn	reproche
jour des Morts	Gener	jour II.1
appartement 1	Syn	une-pièce
cyclisme	S1	cycliste N, fém I
pluie II.2	Func0	commencer I.1
pays I.2c	Mult	pays I.2b
anorexie	Anti	boulimie I
tort 1	Syn	faute I.1a
menottes 1 I	S1	policière
voler 1 IV.a	Fin	retomber I.2
médecin N, fém	Syn	médecin N, masc
environ	Anti	exactement 1
comprimé	S2	trouble N III
voix I.2a	Syn	voix I.2b
en vitesse	Syn	rapidement I
avec I.3a	Syn	à l’aide
aspirateur N I.1	Gener	appareil I.1
chaussons I.2	Real1	retirer I.1
boucle articulatoire	Gener	boucle IV
scieur	Syn	scieuse
se bouffer II	Syn	mordiller I
dynamique Adj I	Syn	actif Adj II
nullité	S1	nul N 1
signe de ponctuation	Syn	point d’exclamation
quoi 2	Syn	qui I.2
désagréable I	Anti	agréable 1
sud	Contr	nord N
exact I.1	Anti	inexact
condamnée	A1	condamné Adj
pipi de chat II	Syn	rigolade II
cosmétique Adj I.1b	S0	cosmétique N 2
éclipse	V0	éclipser I
anorexie	A1	anorexique Adj 1b
tornade II	Syn	tourbillon I
louper II	Syn	manquer V.2
métro II.2	Loc	à I.2
abeille I.a	Mult	colonie III
petit N 1	Syn	petite 1
gaz I.2	Syn	gaz naturel
coureur N III.2	Epit	femme I
ailleurs 1	Contr	là I.1a
compact II.2	Syn	petit Adj I.1
se mettre sous la dent I	Syn	manger V I.1a
sale Adj I.2	Magn	crade I.2
route I	Real1	sillonner II
linge II	A2	recouvert 1
quand même 2	Syn	Dis donc 2
train 1 I	S3	gare N 1
crime I.b	S1	auteure I
Soleil I.b	Syn	soleil I.a
banque	S2	cliente
film II	Cap	réalisateur
chercher la petite bête	Syn	pinailler
maîtresse II	Syn	propriétaire N, fém
uni II	Anti	désuni
cheval I.1b	S1	écuyer
analogie b	Magn	grand Adj III.2
muguet	Sing	brin I
noble art	Syn	boxe
âpre I	Syn	mauvais Adj I.1b
cicatriciel	S0	cicatrice
route I	Func2	venir II
chasse	S1	chasseresse
déchetterie	S2	déchets
criminelle 1	Syn	criminel N
modalité	Syn	façon I
tardif 1	Adv0	tard 1
motrice	Syn	locomotive
fauteuil II	Real1	accéder II.2
mélancolie I	Gener	trouble psychique
bracelet	S2	poignet I
rallongement	Anti	raccourcissement
coutume	Syn	tradition
exploser I.2	Syn	voler en éclats I
seins I.2b	Sing	sein gauche
généralisé	Syn	étendu II
remettre II	Syn	donner I.1
moutarde N II	Sing	pot 1 I.1b
petite nature	Syn	peureux N
nostalgie I	Oper1	susciter
pièce V.2a	Syn	morceau III.2
élément III.1	Syn	substance I.1a
judo	Sing	combat I.3a
enquête I	V0	enquêter 1
serrure	S2	clé I.1
se laisser	Syn	laisser III.1
au sujet	Syn	autour II.3
trois-pièces I	Syn	smoking
long Adj I.2a	Minus	raccourcir I
averse I	Minus	diminuer III.2
sourd N	Syn	sourde
écran I	Syn	barrière I
crever II	Syn	succomber I
guitare	Syn	gratte
avalanche IV	Syn	tourbillon II
assiette 1 I.b	Magn	copieux
sortir VIII	Syn	être V III
feuille de route I	Gener	document 1
français Adj I	Syn	hexagonal II
louer 2	Able1	louable 2
démolir II	Syn	battre 1 IV.2
téléguider	Syn	télécommander
algue	Sloc	étendue d’eau
glaçon I.2	Sing	glace I
rose fuchsia b	Gener	couleur I.1a
chiffre I.2	Func3	concerner
enfance I	Syn	jeunesse
vétérinaire N, fém	Fact3	soigner II
habillé 1	S2	vêtement I.1
crime I.a	S2	victime N I.1
bœuf 1 I.1b	Syn	vache I.a
avocat 1 I	Gener	métier
voler 2 I	Syn	piquer V.1
moustique III.1	S1	catégorie
réaliser I	Able2	réalisable I
licencier	Syn	virer III
dégoût I	Epit	physique Adj II
parfumeuse	Syn	nez III.2
siège I.3	Loc	sur I.1
vestiaire 1	S2	client
fauteuil II	Real1	conserver IV
passionné Adj 2	Syn	amateur Adj I
fille I	A0	filial
musicien N	Mult	groupe 1
condamner	Sinstr	verdict
crotte II	Syn	Flûte ! Interj
singulier Adj II	Syn	étrange
plage I.1b	Cap	plagiste N, masc
analogie a	Syn	métaphore
se mouiller	Syn	s’impliquer 2
instrument à vent	Syn	vents
fonction III	Epit	mathématique Adj
possession II	Syn	bien N IV.a
rideau I.2	Fact0	tomber V I.3b
recommandation	V0	recommander I
rentable	Syn	juteux II
s’écrouler II.2	Syn	ramper III
se détendre I	Anti	se contracter
bébé 1	Syn	nourrisson
finir I.1	Syn	s’arrêter II.b
bas N II	Syn	dessous N III
rose fuchsia b	Syn	rose 1 b
racine de bruyère	Mult	bruyère I
basket N, masc 1	Oper1	faire II.1
corporel I.2	Syn	corps I.1a
imperméable Adj	Syn	étanche
chouraver	Syn	chourer
secondement	Syn	deuxièmement
cradingue III	Syn	cracra III
rivière I	Real@	traverser III.1
empoisonner 1	S1	empoisonneur
contrecoup II	Syn	impact II
envahir I	S1	envahisseuse
flexible N	Syn	tuyau I.1
d’abord 2	Syn	principalement
vilainement I	A0	vilain Adj I
tirage II.1	S1	imprimeur
amours I.1b	Sing	amour I.1a
décorer II	S3	décoration II.2
cuisinier	Syn	cuisinière I
ressembler I.1	Magn	pas mal I.2
se terminer I.1	Syn	se finir
mer I.1	A0	marin Adj I
effectuer	Syn	faire III.1b
dentiste b	Fact2	soigner II
être V I	S1	être N II
pendant Prép 2	Syn	durant 2
avalanche III	Syn	averse II.1
bourrasque	Syn	tempête I.2
partir 1 VI.a	Syn	débuter III
chef d’orchestre I	S2	orchestre I
cristal I.2b	S1	glace I
baraque à frites	S3	client
autour II.2	Syn	pour Prép III.2
clou I	Syn	pointe I.2
travailleur N	Fact0	travailler I.2
klaxon I	Real2	klaxonner b
suicidaire Adj a	Syn	dangereux 1
jouer III	Syn	parier I.2
abeille I.a	Gener	insectes I.b
carafe II	Syn	crâne N I.3
lin II	S2	huile 1
rouge I.2	S1	cheveu I.1
rédacteur	Syn	rédactrice
debout III.2	Syn	bien Adj I.2b
opération II	Syn	calcul 1 I
derrière N II	Syn	croupion II
penser V II.2	Syn	considérer II.2
père II.1b	Fact0	officier V 1
judo	Sing	championnat
robinet I	S2	gaz I.1a
antenne II.2	Real2	confisquer II
illégitime II	S1	pièce rapportée I.1
provoquer II	S1	provocateur N
chauve Adj I.1	S0	calvitie
tendre V I.1	S0	tendage
pomme II	Syn	caboche I
organisme III	Syn	organe II
manger V I.1a	S2	bouchée
penser V II.4	Syn	souhaiter
karaté	S1	karatéka N, fém
statique Adj	Anti	dynamique Adj II
courir I.1a	Magn	à fond de train
louvoyer I.2	Syn	naviguer II.1
chouraver	Syn	faucher II
titiner	S1	mésange
chambre régionale des comptes	Syn	CRC
informer 1	Syn	renseigner 1
canapé-lit	Gener	meuble N I.1a
fécond I	S0	fécondité
sale Adj IV	Syn	dégueulasse IV.1
naturellement I	A0	naturel
être V V.2	Syn	avoir V V.2
malpropre III	Syn	sale Adj III
enfin I.1	Syn	finalement I
jurement	V0	jurer
père I.1a	A0	paternel Adj a
semblable Adj II	Anti	dissemblable
traditionnel	S0	tradition
submerger III.a	Syn	atteindre III.2
conjointement	Syn	collectivement
chicot	Syn	dent 1 I.a
volée 2	Contr	voleuse I
fleuri II.2	Anti	fleuri II.1
manger V I.4a	Syn	mordiller I
chaton	Gener	animal N I.1a
accepter 1	Anti	refuser I.1
retrousser	Syn	remonter I.3
cigare IV	Syn	bistouquette
guichet 1	S2	cliente
armoire 1	Magn	armoire normande I
faute I.1a	Adv2	fautivement
pluie II.1a	Bon	bienfaisant
cigare I	Syn	barreau de chaise
enterrement	Syn	obsèques
introducteur	Syn	initiateur Adj
nez I.b	Syn	museau I.1a
espace N, masc I.2b	Syn	coin III.2
moulage 2	V0	moudre
avancer VI	Syn	verser II
crime I.b	S1	criminelle 1
éclair 1 II.1	AntiMagn	rapide Adj III.1
musique I.1a	S1	interprète N, fém II
